,age,cost_of_ad,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure,gender_F,device_type_Android,device_type_desktop,device_type_iPhone,device_type_laptop,device_type_other,vehicles_per_driver,predicted_values
32,36,0.004207912,1,75740,1,3,9,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.562521834613
33,54,0.005517884,1,57108,2,1,19,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.844259334545
34,39,0.00552377,0,65797,2,2,11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.186996557831
35,28,0.005222658,0,66880,2,2,5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3318775772
36,24,0.003399863,0,44370,1,2,2,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.274689956839
37,57,0.00516896,1,75925,1,2,0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.454489831011
38,58,0.006542341,0,90425,1,3,0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0432118476397
39,41,0.005336218,0,44579,1,3,5,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.071736263714
40,38,0.003750957,0,73524,1,3,4,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0662117814619
41,59,0.005284024,0,97153,2,1,19,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.202501253133
42,39,0.005425834,0,40907,2,3,1,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.211593068426
43,42,0.003742652,1,77942,1,2,8,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.178314512898
44,39,0.003736373,0,57371,2,3,9,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.282186412134
45,33,0.004623061,1,40201,1,1,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.316833812676
46,23,0.004946799,0,61977,1,3,2,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.266850092425
47,52,0.006165991,1,68115,1,1,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.331099803087
48,26,0.004862896,1,61288,1,3,5,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.15787224046
49,29,0.004006793,1,50158,1,2,3,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.146665499553
50,38,0.005001309,1,46025,1,1,6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.660491670589
51,28,0.004747441,1,50207,1,2,5,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0798464010154
52,16,0.00320984,1,16166,2,2,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.385325155536
53,24,0.003416704,1,26036,2,3,3,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.290139832284
54,42,0.006029696,1,72332,1,1,6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.460990433398
55,46,0.006450755,0,85603,1,3,15,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0420515560945
56,29,0.004164515,0,43183,2,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.790027120318
57,29,0.004072184,0,41487,1,2,3,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.651568320476
58,31,0.004849742,1,34108,1,2,2,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.158298734556
59,41,0.005092527,0,50946,1,1,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.463801011093
60,20,0.005065309,1,46768,2,3,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.406724977008
61,50,0.005976085,0,79316,1,2,2,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.161329163149
62,32,0.005131207,1,41384,2,3,5,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.247898815543
63,29,0.005261634,0,62903,2,2,5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.249253638166
64,49,0.005004444,0,65090,1,2,15,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.064693313587
65,41,0.005316255,1,54713,2,3,8,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0876486202225
66,33,0.004576328,1,57057,2,2,5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.193049702534
67,43,0.005417522,1,65334,2,3,0,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.174826359391
68,27,0.003392556,0,65299,1,1,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.660696546326
70,49,0.005105193,1,70524,1,1,6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.626063432441
71,47,0.003627953,0,67916,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.505815224955
72,39,0.003859221,1,72139,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.456149343655
73,48,0.005322944,0,54156,1,1,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.403071180758
74,23,0.00359727,0,27016,2,3,2,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.280278247111
75,48,0.004834648,0,73195,1,2,16,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.135613589296
76,55,0.003818156,0,66847,1,3,16,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0677936276136
77,36,0.004844048,1,38904,1,1,3,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.58436501306
79,27,0.004792307,1,47315,2,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.273478862353
80,51,0.004526457,0,59593,2,3,8,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.169322463856
82,53,0.00417365,0,78005,1,3,15,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0539349969231
83,34,0.004872958,0,46327,1,3,3,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.149872604584
84,47,0.006743285,1,52839,1,1,7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.288316725264
85,18,0.003217067,1,35729,1,3,1,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.110645392982
86,28,0.006518215,1,35703,1,1,3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.390878211623
87,54,0.006285594,0,82394,1,3,18,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0335515560945
88,26,0.003338611,1,65685,2,2,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.730208744849
89,36,0.004874543,1,38092,2,3,3,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.458504081152
90,39,0.004315323,0,41636,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.644745540674
91,37,0.003621022,0,45997,2,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.814585788446
92,58,0.005442535,1,81678,2,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.690730620345
93,40,0.003736329,1,70148,1,1,8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.335828963805
94,36,0.005008046,1,55305,1,1,9,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.642091805407
95,52,0.005479172,0,60995,1,2,15,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.168837225112
96,35,0.004906472,0,68344,2,3,2,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0998275650815
97,59,0.003939515,1,76167,1,1,14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.342907261623
98,55,0.004521038,1,86080,1,2,14,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.115554443133
99,58,0.005823988,1,92545,1,3,20,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.182043138492
100,44,0.005623851,0,72307,2,1,5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.846854233093
101,28,0.004083706,1,32258,1,1,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.779107746284
102,39,0.004153711,1,74496,1,3,7,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.352229865966
103,25,0.004556223,1,32449,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.534690070807
104,22,0.003916225,1,36403,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.237787994472
105,44,0.005931374,0,56883,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.755380532827
106,32,0.005272415,0,41507,1,3,2,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0740965759274
107,31,0.00578492,0,61755,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.86105248678
108,30,0.004209627,0,33948,2,2,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.621037961853
110,32,0.005137184,0,42055,2,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.148899519694
111,57,0.004272733,1,91012,1,2,18,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.630183171264
112,28,0.00379799,0,38978,1,3,1,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.559002163538
113,27,0.004982352,0,54223,1,1,4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.420037697801
114,40,0.003914491,0,78416,2,2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.47746252731
115,45,0.004419821,1,81318,1,1,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.813605879196
116,47,0.005859763,0,64158,1,2,15,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.129850937695
117,28,0.005574332,0,38732,1,3,5,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.147128940871
118,55,0.004503034,1,77767,1,2,2,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.179341296903
119,45,0.00628884,0,80103,1,2,11,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0610622136031
120,44,0.005253819,0,56364,2,3,3,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0980832057595
121,17,0.00360829,1,42091,2,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.688965306672
122,16,0.00425898,0,50548,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.397428804171
123,36,0.005309465,0,44399,1,2,2,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.200343052886
124,42,0.00514371,1,76588,1,1,9,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.648870161593
125,35,0.005369499,1,40559,1,2,4,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.251948318135
126,26,0.004440968,0,50797,2,3,0,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.136394134949
127,29,0.006060305,1,63003,1,3,0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0627685478619
128,44,0.004310994,1,45979,2,2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.307948118938
129,18,0.00354418,0,29819,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.705640936802
130,46,0.005013812,0,55868,2,1,13,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.29859491864
131,52,0.00414045,0,53750,1,2,4,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.286402012893
132,17,0.004210612,0,52158,2,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.39960822963
133,50,0.006610571,0,89016,1,2,14,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0806941481826
134,44,0.004845895,0,56446,2,1,11,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.315455267201
135,46,0.005345477,1,81440,2,3,10,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.140274422615
136,60,0.003830073,0,80321,1,3,9,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.199389746283
137,50,0.005146986,1,66602,1,3,3,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.14939151427
138,29,0.003386463,0,36392,2,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.663630257941
139,31,0.003343703,1,42465,2,2,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.71386234332
140,47,0.006482363,1,56986,1,3,9,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0875314878542
141,21,0.004284449,0,24975,2,2,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.443398721787
142,17,0.004304953,0,53913,1,3,0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.467954932053
143,32,0.006265858,1,69492,1,2,2,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0556727770648
144,52,0.004747385,1,65174,1,3,1,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0692176538482
145,54,0.006907424,0,93827,1,1,6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.491861399502
146,18,0.004506673,1,23992,2,3,1,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.724552563134
147,29,0.00539304,0,68870,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.214714851432
148,52,0.003724646,0,55282,1,3,6,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.230851746417
149,35,0.004574597,0,53977,2,1,2,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.265624195884
150,39,0.003683981,1,74990,1,2,11,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0999725565399
151,60,0.004814065,1,60452,2,2,18,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.184318685505
152,28,0.004758019,1,50391,2,2,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.521718013856
153,31,0.003464761,1,47115,2,2,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.751678583134
154,29,0.00446265,0,44757,2,1,6,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.327619426787
155,57,0.006340676,1,57593,1,1,14,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.355293449967
156,29,0.004490183,1,47478,2,3,4,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.264704307279
157,45,0.005063457,0,47869,1,2,9,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0986132851187
158,44,0.004127156,0,75504,2,2,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2437209277
159,23,0.005222376,1,37804,1,2,2,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.485077594305
160,36,0.005308286,0,56076,2,3,8,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0988725477925
161,24,0.004890831,1,46249,1,1,3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.320993150349
162,50,0.003759874,1,81258,2,3,12,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.649193973745
163,47,0.004083356,1,77628,1,2,4,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.745057164544
164,18,0.004264001,1,41006,2,3,1,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.344402839176
165,34,0.004489739,0,62488,1,1,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.348681337952
166,45,0.004612773,1,45517,2,1,8,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.527078880373
167,55,0.004921157,1,72871,1,2,10,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.286022856715
168,20,0.003715378,0,44114,2,3,2,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.695879369099
169,52,0.005158657,0,75660,2,1,18,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.306407801959
170,35,0.004344608,1,49063,2,1,2,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.784137699413
171,48,0.004445074,1,67646,2,2,13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.543262604626
172,53,0.005035128,0,89491,2,2,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0813182371574
173,46,0.005040901,1,74115,1,3,3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.165672273623
174,23,0.005759456,1,59482,2,2,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19271648017
175,31,0.004094762,0,57517,1,2,2,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.189655120524
176,45,0.005249667,1,73542,1,3,11,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.100207826265
177,40,0.004566438,1,41552,2,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.448183536028
178,60,0.003621919,0,63263,1,3,5,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0380046783382
179,21,0.005127134,1,39500,1,2,0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.58063529537
180,35,0.006153243,0,43519,1,1,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.631973374567
181,26,0.006651781,1,52217,2,1,2,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.523404852248
182,42,0.005348715,0,55221,1,2,12,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.108264503261
183,17,0.003749374,1,30142,1,2,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.308233324001
184,37,0.004371383,1,62632,2,2,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.406923817699
185,58,0.005402984,0,65678,2,2,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.149427238146
186,21,0.00479063,0,40596,1,3,2,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.243773069343
187,57,0.005477089,0,90884,1,2,9,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0850717446955
188,48,0.006143742,0,78620,1,2,5,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0794620357065
189,48,0.004046282,0,81710,1,3,13,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.127547743178
190,18,0.005217857,1,29376,2,2,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.487081557343
191,21,0.00473037,1,29622,1,2,1,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.398608607567
192,42,0.004395053,1,54704,1,2,2,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.109539507689
193,40,0.004859941,0,77229,2,3,8,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0448799444043
194,47,0.004559314,1,85898,1,2,4,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.666785130639
195,47,0.003967414,1,56436,1,2,7,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.161008774423
196,41,0.00404237,1,59810,1,3,2,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.702358586184
197,55,0.005080261,1,82262,1,3,12,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.215668227589
198,52,0.004887923,1,85843,1,2,3,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.361176473173
199,36,0.005036791,1,52834,1,2,6,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.273320351528
200,23,0.005066946,1,58715,2,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.288211335898
201,36,0.00416575,1,71565,2,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.522423428745
202,26,0.004811191,1,51271,2,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.294550290925
203,60,0.004652197,1,86063,1,3,2,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0891215895298
204,20,0.004650777,1,42972,1,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.631986728018
205,18,0.003458724,0,26698,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.724807883979
206,30,0.004316617,1,54294,1,3,4,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.532246997113
207,41,0.006629586,1,79963,1,2,11,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.124304441123
208,36,0.003877019,1,50775,1,3,1,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.540445181068
209,60,0.004120911,1,78756,2,3,16,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.600781282027
210,16,0.005174117,1,35745,1,3,0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.331896858086
211,34,0.003983663,0,67234,1,1,9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.444386531548
212,36,0.003736199,1,38097,2,3,4,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.813860447265
213,33,0.004027428,0,63594,1,1,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.433165531943
214,22,0.003906401,0,50531,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.730266600981
215,25,0.004365891,0,43401,1,3,3,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.215276861916
216,54,0.005284925,0,85360,1,3,0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0559624903862
217,18,0.005092739,1,39539,1,3,0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.292548373238
218,58,0.004064404,0,74430,2,1,11,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.81537590928
219,19,0.004644495,1,36837,1,3,1,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.537988831652
220,58,0.004567235,1,94064,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.720057899548
221,56,0.005038649,1,56899,2,3,18,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.283035644523
223,29,0.004241176,1,44086,1,2,6,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.443259111033
224,22,0.003343423,0,23709,2,3,3,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.708528790225
225,27,0.003760898,1,33724,1,3,4,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0904601865047
226,18,0.004144379,0,33479,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.853950094817
227,60,0.005174213,1,70391,2,2,10,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.184858325144
228,22,0.005320102,0,49775,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.846302999212
229,43,0.005483607,1,72998,1,1,8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.712008952014
230,24,0.004088573,1,29565,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.805809235208
231,18,0.004040755,1,34325,2,2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.78945740206
232,51,0.00491965,0,60273,1,2,6,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0587314680194
233,27,0.00570383,1,64325,1,2,2,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.194379029716
234,38,0.004336394,1,52819,2,3,7,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0999217752325
235,32,0.005801589,1,43959,2,1,6,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.902291718388
236,55,0.003886901,1,58873,2,3,4,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.205206162149
237,58,0.003810818,1,66610,2,1,16,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.884972148106
238,16,0.006653253,0,54949,1,2,0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.426065373326
239,49,0.004985146,1,85435,2,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.66756947637
240,51,0.005997125,0,56192,1,3,6,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0909401809245
241,53,0.006659956,1,81494,1,3,1,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.121973450621
242,38,0.003757356,0,76247,2,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.677495162913
243,34,0.004624962,1,73522,2,3,1,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0910359091019
244,22,0.003388572,1,54082,2,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.944400317841
245,16,0.003999544,1,28679,2,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.542862082935
246,30,0.003589729,0,44165,1,3,4,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0549942070474
247,36,0.003700377,1,42132,2,2,10,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.387694681327
248,53,0.00528674,1,66680,2,3,6,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.192931069474
249,20,0.003830582,1,23318,2,1,2,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.568343312747
